Id,SalePrice
1819,134576.48
1820,49881.652
1821,114648.34
1822,171889.23
1823,31262.926
1824,168421.73
1825,145495.48
1826,115201.6
1827,105777.96
1828,153749.64
1829,117152.89
1830,146168.75
1831,181195.92
1832,91147.1
1833,147078.62
1834,137682.89
1835,168048.7
1836,140947.0
1837,115737.0
1838,135246.92
1839,90227.07
1840,158988.36
1841,152048.14
1842,77190.164
1843,137748.16
1844,132747.05
1845,145262.98
1846,152343.22
1847,153808.89
1848,53810.188
1849,115853.96
1850,126533.98
1851,184376.28
1852,131091.44
1853,140684.33
1854,180367.52
1855,144195.38
1856,257470.67
1857,146737.2
1858,130939.38
1859,119333.72
1860,160815.39
1861,120222.516
1862,342619.62
1863,327357.34
1864,327357.34
1865,332783.75
1866,336085.06
1867,231973.34
1868,350461.75
1869,216471.77
1870,254829.73
1871,259428.92
1872,164229.16
1873,266975.47
1874,142459.31
1875,210509.28
1876,199029.83
1877,236699.34
1878,187567.38
1879,148897.11
1880,143190.61
1881,268391.03
1882,263758.22
1883,213253.94
1884,233871.69
1885,260220.36
1886,333812.97
1887,218705.78
1888,296617.78
1889,163775.25
1890,150818.58
1891,136943.66
1892,113027.83
1893,159077.1
1894,135311.81
1895,156330.9
1896,138606.55
1897,117889.68
1898,124150.4
1899,153041.45
1900,169965.25
1901,178071.11
1902,159838.06
1903,275700.12
1904,142290.69
1905,196179.55
1906,171869.88
1907,189488.44
1908,100675.14
1909,130562.19
1910,115710.63
1911,222253.11
1912,335578.72
1913,165393.19
1914,51198.074
1915,328001.1
1916,64450.29
1917,261324.8
1918,145885.62
1919,169993.28
1920,135533.45
1921,396891.56
1922,327408.28
1923,234798.0
1924,264244.62
1925,213936.94
1926,405954.25
1927,148062.5
1928,159940.67
1929,136565.33
1930,123899.05
1931,142057.06
1932,137162.06
1933,186193.08
1934,180216.19
1935,177759.73
1936,198809.77
1937,174649.38
1938,170537.9
1939,274702.84
1940,193174.38
1941,176673.7
1942,190584.92
1943,215030.64
1944,338202.62
1945,420939.72
1946,148222.7
1947,318513.47
1948,162153.83
1949,261386.34
1950,203482.28
1951,296726.16
1952,264055.7
1953,180982.45
1954,219853.02
1955,143592.27
1956,375459.16
1957,162087.34
1958,307076.84
1959,153708.9
1960,134567.1
1961,130656.72
1962,94082.664
1963,99088.52
1964,113404.44
1965,152998.12
1966,142374.84
1967,290852.7
1968,421399.22
1969,408215.62
1970,426643.9
1971,461577.0
1972,370156.47
1973,268028.1
1974,323069.03
1975,459049.75
1976,292405.4
1977,358864.1
1978,384185.6
1979,338710.7
1980,213584.66
1981,331437.97
1982,233228.42
1983,207258.11
1984,178203.27
1985,233173.5
1986,237573.19
1987,183247.55
1988,175050.06
1989,205125.17
1990,230995.61
1991,233597.06
1992,237523.56
1993,161490.98
1994,243540.84
1995,204981.64
1996,273368.4
1997,320654.84
1998,354207.62
1999,305380.4
2000,333748.03
2001,299034.3
2002,248484.02
2003,272405.5
2004,262173.03
2005,241634.08
2006,215799.39
2007,259896.44
2008,221363.39
2009,192461.25
2010,203434.19
2011,146704.88
2012,180160.88
2013,178495.64
2014,190978.45
2015,225559.6
2016,186816.88
2017,220350.47
2018,127883.49
2019,142924.05
2020,117910.7
2021,118242.33
2022,181498.58
2023,156244.0
2024,264575.22
2025,394808.84
2026,189007.28
2027,154772.53
2028,159339.47
2029,163418.9
2030,286690.72
2031,245961.78
2032,260269.73
2033,273956.16
2034,171559.23
2035,234808.97
2036,205556.19
2037,210371.81
2038,274970.16
2039,257019.73
2040,257654.14
2041,302149.75
2042,207723.52
2043,188130.06
2044,186419.8
2045,221295.4
2046,145705.02
2047,160849.12
2048,141443.73
2049,135392.38
2050,209828.42
2051,110826.125
2052,124905.945
2053,156291.83
2054,89226.51
2055,168457.23
2056,151043.55
2057,121279.55
2058,233940.83
2059,144349.19
2060,186425.5
2061,179117.38
2062,144456.05
2063,132623.81
2064,147043.84
2065,122194.5
2066,188726.84
2067,119184.484
2068,146415.98
2069,99195.45
2070,126105.96
2071,104657.74
2072,151828.61
2073,144760.0
2074,209086.53
2075,158077.92
2076,128246.71
2077,179005.69
2078,144537.23
2079,136863.5
2080,131799.6
2081,143466.73
2082,128395.516
2083,155403.05
2084,128532.625
2085,123712.03
2086,99500.73
2087,122429.305
2088,112343.914
2089,90531.234
2090,152745.47
2091,138912.89
2092,128970.234
2093,150951.39
2094,139120.5
2095,163078.58
2096,89680.35
2097,113039.15
2098,162345.08
2099,61426.973
2100,88415.28
2101,122006.22
2102,145713.64
2103,102163.66
2104,136024.98
2105,138377.92
2106,69385.97
2107,267784.6
2108,127306.71
2109,125791.15
2110,143128.5
2111,160071.75
2112,157635.9
2113,145855.31
2114,124967.43
2115,195562.77
2116,116817.74
2117,168692.92
2118,131363.89
2119,117428.61
2120,137609.77
2121,92675.83
2122,123394.71
2123,93227.37
2124,188310.45
2125,129440.19
2126,148265.98
2127,171890.69
2128,143839.5
2129,112441.67
2130,157947.72
2131,151814.72
2132,124414.0
2133,123701.53
2134,126868.09
2135,95508.03
2136,78160.71
2137,114676.99
2138,143668.55
2139,146728.39
2140,156526.92
2141,140150.81
2142,139764.02
2143,138956.48
2144,104038.266
2145,150925.33
2146,167404.56
2147,134571.72
2148,148533.47
2149,161164.81
2150,235664.36
2151,121564.984
2152,173109.38
2153,172387.31
2154,116723.65
2155,150354.14
2156,264000.8
2157,249177.42
2158,257286.08
2159,230492.77
2160,159993.16
2161,241845.94
2162,420216.5
2163,302337.97
2164,260214.89
2165,208107.17
2166,144452.89
2167,238836.25
2168,205421.94
2169,212425.97
2170,249071.47
2171,154266.78
2172,132308.36
2173,173570.42
2174,266039.2
2175,317377.03
2176,327187.9
2177,262628.72
2178,226642.47
2179,146207.23
2180,213174.83
2181,198709.31
2182,228822.1
2183,198744.36
2184,120096.125
2185,124157.98
2186,140694.78
2187,149910.16
2188,168676.66
2189,164535.0
2190,89518.26
2191,91785.44
2192,99615.62
2193,113332.32
2194,115226.55
2195,121224.73
2196,103873.59
2197,137388.03
2198,186688.11
2199,187535.0
2200,164672.05
2201,149005.62
2202,232126.27
2203,154868.66
2204,215258.61
2205,127273.21
2206,150077.5
2207,263931.06
2208,270780.22
2209,206823.53
2210,111255.65
2211,123255.81
2212,125005.2
2213,121658.93
2214,141136.52
2215,108292.51
2216,160336.38
2217,72783.445
2218,72092.016
2219,71179.24
2220,61627.0
2221,330669.53
2222,290276.3
2223,333085.03
2224,225252.84
2225,117336.266
2226,179509.48
2227,220172.56
2228,284263.34
2229,248369.11
2230,147165.2
2231,199428.83
2232,169966.06
2233,188275.81
2234,274259.38
2235,221695.28
2236,310396.88
2237,364409.7
2238,215383.25
2239,103245.67
2240,150239.31
2241,163885.72
2242,131153.6
2243,140162.98
2244,109500.3
2245,101891.7
2246,158788.5
2247,98341.23
2248,136893.64
2249,138323.44
2250,145056.72
2251,105896.36
2252,182025.0
2253,158625.34
2254,182242.31
2255,190272.53
2256,183195.12
2257,201973.5
2258,170231.12
2259,177784.5
2260,165241.83
2261,194334.78
2262,237251.02
2263,352479.6
2264,432859.9
2265,168070.19
2266,326195.9
2267,403444.78
2268,386913.78
2269,139337.61
2270,209295.23
2271,268283.8
2272,237861.56
2273,171588.17
2274,190747.83
2275,158845.02
2276,203690.25
2277,182850.75
2278,157525.9
2279,130262.195
2280,140426.69
2281,173584.5
2282,206353.42
2283,105778.17
2284,111335.88
2285,146479.25
2286,133644.73
2287,358464.22
2288,263679.5
2289,368156.4
2290,432675.44
2291,296064.12
2292,405206.56
2293,424516.38
2294,409765.3
2295,418758.34
2296,278798.12
2297,304243.78
2298,313239.75
2299,339307.2
2300,335240.6
2301,270402.4
2302,250340.02
2303,257158.53
2304,244492.4
2305,191118.2
2306,188827.83
2307,196923.73
2308,227338.02
2309,288194.53
2310,216673.53
2311,216055.75
2312,155665.3
2313,165467.8
2314,170089.47
2315,159588.86
2316,179875.72
2317,176701.17
2318,159305.73
2319,168034.61
2320,185096.66
2321,264893.34
2322,185420.69
2323,193502.02
2324,167612.55
2325,197100.33
2326,175581.6
2327,229236.66
2328,243662.11
2329,195931.45
2330,182477.95
2331,373698.75
2332,412349.8
2333,338620.56
2334,263427.12
2335,295427.28
2336,341114.06
2337,194996.23
2338,254939.36
2339,241760.62
2340,393528.12
2341,204925.36
2342,246567.23
2343,230466.38
2344,246025.58
2345,261814.45
2346,206745.62
2347,201423.38
2348,229035.84
2349,159980.34
2350,289984.38
2351,251113.8
2352,270900.06
2353,260510.61
2354,125002.7
2355,162096.02
2356,156848.8
2357,197725.78
2358,203984.75
2359,130139.78
2360,123539.66
2361,146383.03
2362,272963.84
2363,148778.86
2364,149986.52
2365,236364.17
2366,190705.44
2367,221245.2
2368,235147.34
2369,219083.61
2370,161781.11
2371,169424.39
2372,197352.58
2373,288225.88
2374,338952.06
2375,264012.88
2376,316278.72
2377,406884.88
2378,145800.38
2379,206180.53
2380,141793.27
2381,172101.14
2382,231313.02
2383,226925.58
2384,273107.3
2385,158584.36
2386,145041.48
2387,149676.73
2388,101809.43
2389,133545.11
2390,152718.52
2391,147896.97
2392,137022.05
2393,188253.53
2394,147975.27
2395,236465.61
2396,160513.08
2397,218653.02
2398,137721.22
2399,75926.44
2400,62797.73
2401,129815.13
2402,155878.92
2403,142558.25
2404,152619.53
2405,165112.97
2406,155887.39
2407,139307.44
2408,150858.14
2409,136074.3
2410,174117.02
2411,132355.94
2412,176464.23
2413,146599.84
2414,149579.69
2415,142126.03
2416,142836.28
2417,138647.39
2418,138270.8
2419,140410.22
2420,134915.72
2421,168646.58
2422,119843.625
2423,130672.555
2424,164296.5
2425,188601.44
2426,124142.23
2427,150776.45
2428,206599.77
2429,132096.8
2430,130169.945
2431,126579.24
2432,156612.03
2433,166538.8
2434,153106.14
2435,169642.19
2436,119268.87
2437,130261.336
2438,137416.72
2439,113690.84
2440,131232.03
2441,99768.4
2442,107165.89
2443,125382.98
2444,135484.08
2445,96495.625
2446,132983.75
2447,206265.69
2448,145013.14
2449,121404.3
2450,160855.72
2451,135683.45
2452,235826.03
2453,101545.29
2454,139741.22
2455,124437.85
2456,152851.98
2457,144991.02
2458,137426.16
2459,126404.945
2460,146462.06
2461,130087.79
2462,157705.39
2463,138483.12
2464,180988.33
2465,152482.47
2466,113392.75
2467,153149.66
2468,81003.3
2469,81772.33
2470,193888.27
2471,268303.0
2472,168953.42
2473,121208.43
2474,90853.07
2475,223371.2
2476,136662.38
2477,141701.75
2478,173414.23
2479,112417.44
2480,152694.5
2481,135025.39
2482,133430.4
2483,125478.44
2484,129713.05
2485,136304.05
2486,170332.47
2487,181590.86
2488,182718.44
2489,168401.98
2490,156287.95
2491,100039.266
2492,185860.11
2493,138691.44
2494,146448.8
2495,88854.83
2496,281029.8
2497,174623.39
2498,123367.19
2499,104200.914
2500,135481.62
2501,149330.25
2502,167606.31
2503,103330.28
2504,178619.61
2505,246494.34
2506,244892.16
2507,273299.06
2508,238739.47
2509,223798.73
2510,228317.27
2511,186547.14
2512,232291.02
2513,245988.28
2514,279656.4
2515,150928.5
2516,157721.64
2517,142876.88
2518,145289.72
2519,266195.75
2520,232742.48
2521,202040.55
2522,272034.03
2523,136659.0
2524,140146.8
2525,148941.83
2526,143507.66
2527,125998.25
2528,136166.33
2529,134204.14
2530,109402.59
2531,266831.94
2532,266991.53
2533,213207.16
2534,256121.5
2535,313140.56
2536,257161.72
2537,267260.03
2538,175868.5
2539,202713.73
2540,162610.05
2541,184006.88
2542,156921.36
2543,132951.55
2544,127056.24
2545,143137.78
2546,139746.55
2547,141143.25
2548,158941.08
2549,163756.97
2550,238307.5
2551,138677.4
2552,133154.44
2553,81847.85
2554,100718.37
2555,114206.164
2556,112437.914
2557,121029.74
2558,182500.42
2559,145755.47
2560,151042.55
2561,154271.64
2562,171057.02
2563,177366.38
2564,241380.95
2565,141856.83
2566,194708.94
2567,133164.61
2568,193336.73
2569,212630.89
2570,106686.305
2571,174100.42
2572,163664.7
2573,226613.52
2574,284090.16
2575,136397.16
2576,131032.07
2577,179668.08
2578,101813.125
2579,64102.473
2580,115779.4
2581,102548.55
2582,113791.73
2583,297738.4
2584,164296.97
2585,196993.78
2586,238475.05
2587,205001.39
2588,167029.02
2589,147085.52
2590,218736.03
2591,219575.58
2592,202279.8
2593,232599.81
2594,196941.77
2595,205208.52
2596,344405.72
2597,177296.19
2598,309067.06
2599,287492.1
2600,150070.06
2601,139589.52
2602,81481.11
2603,96821.945
2604,88490.78
2605,72520.086
2606,153901.05
2607,205950.02
2608,200936.44
2609,181548.08
2610,127292.266
2611,130433.875
2612,155255.66
2613,146260.64
2614,141630.67
2615,157291.88
2616,170978.73
2617,184226.52
2618,186399.56
2619,244036.53
2620,183752.06
2621,182961.86
2622,190250.4
2623,259382.42
2624,311781.16
2625,326661.3
2626,154195.17
2627,168504.95
2628,400874.0
2629,480482.1
2630,348447.5
2631,443287.6
2632,363038.16
2633,319321.3
2634,374366.88
2635,163487.03
2636,204311.64
2637,193711.58
2638,264782.44
2639,218574.84
2640,154867.77
2641,115887.11
2642,199615.69
2643,101545.58
2644,132106.52
2645,103151.98
2646,97829.19
2647,100726.43
2648,143691.84
2649,172600.33
2650,147224.3
2651,143336.81
2652,374368.66
2653,262899.84
2654,250787.84
2655,434695.84
2656,295149.62
2657,330761.6
2658,276053.97
2659,286967.0
2660,314724.94
2661,364735.8
2662,364639.84
2663,301086.34
2664,262209.03
2665,321657.0
2666,299750.12
2667,150169.28
2668,171980.89
2669,168922.16
2670,274444.38
2671,183706.5
2672,193905.64
2673,214050.39
2674,217103.98
2675,184220.02
2676,203594.67
2677,201242.31
2678,252989.2
2679,284515.28
2680,293647.56
2681,383872.44
2682,320931.12
2683,560074.25
2684,323233.9
2685,345883.28
2686,242283.4
2687,315873.28
2688,212486.12
2689,208344.12
2690,390844.56
2691,188448.78
2692,145572.25
2693,203130.2
2694,128634.4
2695,206568.44
2696,203584.19
2697,190338.23
2698,192554.17
2699,186659.25
2700,156735.14
2701,139687.92
2702,119211.77
2703,141128.7
2704,149005.77
2705,132849.27
2706,133983.69
2707,140967.97
2708,143524.75
2709,122805.74
2710,135712.83
2711,338492.72
2712,404953.16
2713,180452.67
2714,160916.33
2715,173023.55
2716,156867.17
2717,208125.44
2718,248555.58
2719,158050.62
2720,198531.06
2721,140528.62
2722,186321.16
2723,145202.86
2724,140739.06
2725,144172.0
2726,163463.95
2727,191822.3
2728,188251.94
2729,176601.45
2730,164008.14
2731,146755.11
2732,142085.52
2733,171085.25
2734,176478.88
2735,152023.2
2736,160970.98
2737,139416.02
2738,137602.02
2739,166626.81
2740,153571.17
2741,179489.81
2742,174140.78
2743,179673.4
2744,164821.14
2745,152645.28
2746,156379.5
2747,158041.12
2748,128236.805
2749,145512.97
2750,150654.98
2751,159791.11
2752,230160.64
2753,160004.14
2754,223302.83
2755,146075.39
2756,106539.6
2757,72449.03
2758,86222.8
2759,178708.73
2760,133031.31
2761,161138.53
2762,156282.3
2763,193525.27
2764,167123.17
2765,287459.47
2766,141680.27
2767,83825.9
2768,140722.16
2769,146475.33
2770,158173.53
2771,128668.51
2772,127781.695
2773,169013.52
2774,161197.11
2775,140409.69
2776,151232.1
2777,171427.56
2778,129893.016
2779,125087.97
2780,95994.11
2781,115777.64
2782,95313.94
2783,123797.95
2784,129857.234
2785,148502.58
2786,72607.15
2787,139187.39
2788,86951.77
2789,220817.5
2790,102717.79
2791,114413.28
2792,68946.2
2793,185082.02
2794,107193.8
2795,131022.95
2796,114526.164
2797,179499.56
2798,110094.1
2799,134397.56
2800,75112.39
2801,119886.02
2802,155643.03
2803,163121.67
2804,148040.48
2805,112030.23
2806,86986.11
2807,162530.81
2808,158355.08
2809,156391.44
2810,150188.19
2811,165165.27
2812,159267.14
2813,155556.38
2814,168722.69
2815,121469.61
2816,267286.03
2817,155555.17
2818,149471.31
2819,168452.11
2820,157168.78
2821,117280.65
2822,210876.0
2823,272436.2
2824,190424.66
2825,154793.22
2826,149162.88
2827,160769.84
2828,209809.81
2829,216137.78
2830,242910.84
2831,175275.08
2832,260683.84
2833,289594.44
2834,229122.8
2835,236064.98
2836,210951.22
2837,181775.73
2838,147126.33
2839,176384.14
2840,224450.02
2841,224481.05
2842,258955.08
2843,166535.94
2844,174943.27
2845,134764.12
2846,225212.27
2847,211267.92
2848,224749.66
2849,236841.61
2850,313930.88
2851,228807.48
2852,275394.25
2853,279325.88
2854,148384.66
2855,222474.5
2856,212757.86
2857,199399.73
2858,195484.06
2859,138641.31
2860,136423.17
2861,135847.89
2862,204336.95
2863,134790.2
2864,242953.7
2865,140330.3
2866,154103.14
2867,100933.945
2868,95724.51
2869,122192.41
2870,135219.72
2871,111016.12
2872,55283.613
2873,119242.48
2874,151531.78
2875,138330.02
2876,190447.0
2877,165096.75
2878,187579.34
2879,168992.08
2880,111336.11
2881,155082.36
2882,194492.94
2883,219154.45
2884,217163.0
2885,199311.7
2886,269144.34
2887,102149.92
2888,144212.14
2889,61101.246
2890,90932.99
2891,159403.3
2892,35832.05
2893,92802.03
2894,44617.613
2895,303921.28
2896,305723.94
2897,207874.52
2898,144132.67
2899,237310.97
2900,167554.86
2901,180389.19
2902,189026.03
2903,334567.97
2904,358115.34
2905,100004.64
2906,225624.8
2907,117453.03
2908,149637.33
2909,156814.23
2910,81198.67
2911,82535.83
2912,158279.14
2913,80905.41
2914,77031.99
2915,82106.47
2916,81560.016
2917,156174.28
2918,128575.15
2919,244681.33
